Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
camper,TP (M: camper),camper,TP (M: camper),camp,TP (S: camp),camper,TP (M: camper),camper,TP (M: camper),camper,TP (M: camper),camp,TP (S: camp),camper,TP (M: camper),camper,TP (M: camper),camper,TP (M: camper)
parent,TP (M: guardian),consent form,TP (M: form),camper,TP (M: camper),parent,TP (M: guardian),parent,TP (M: guardian),parent,TP (M: guardian),camper,TP (M: camper),parent,TP (M: guardian),parent,TP (M: guardian),parent,TP (M: guardian)
consent form,TP (M: form),activity,TP (M: activity),parent,TP (M: guardian),staff,TP (S: camp worker),staff,TP (S: camp worker),consent form,TP (M: form),parent,TP (M: guardian),staff,TP (S: camp worker),form,TP (M: form),form,TP (M: form)
activity,TP (M: activity),nametag,FP (unknown term),consent form,TP (M: form),group,TP (M: group),group,TP (M: group),form,NOPUNISH,form,TP (M: form),consent form,TP (M: form),activity,TP (M: activity),activity,TP (M: activity)
nametag,FP (unknown term),reminder,FP (unknown term),activity,TP (M: activity),activity,TP (M: activity),activity,TP (M: activity),activity,TP (M: activity),activity,TP (M: activity),medical form,NOPUNISH,task,FP (redundant synonym),task,FP (redundant synonym)
task,FP (redundant synonym),task,FP (redundant synonym),staff,TP (S: camp worker),task,FP (redundant synonym),task,FP (redundant synonym),task,FP (redundant synonym),task,FP (redundant synonym),registration form,NOPUNISH,rule,TP (M: rules),nametag,FP (unknown term)
rule,TP (M: rules),rule,TP (M: rules),group,TP (M: group),form,TP (M: form),form,TP (M: form),event,FP (redundant synonym),schedule,TP (S: schedules),activity,TP (M: activity),facility,TP (S: facility),reminder,FP (unknown term)
facility,TP (S: facility),facility,TP (S: facility),facility,TP (S: facility),nametag,FP (unknown term),consent form,NOPUNISH,nametag,FP (unknown term),group,TP (M: group),task,FP (redundant synonym),group,TP (M: group),rule,TP (M: rules)
group,TP (M: group),schedule,TP (S: schedules),schedule,TP (S: schedules),rule,TP (M: rules),medical form,NOPUNISH,reminder,FP (unknown term),nametag,FP (unknown term),camp group,TP (M: group),feedback,TP (M: feedback),facility,TP (S: facility)
feedback,TP (M: feedback),group,TP (M: group),feedback,TP (M: feedback),facility,TP (S: facility),registration form,NOPUNISH,rule,TP (M: rules),rule,TP (M: rules),camp facility,TP (S: facility),schedule,TP (S: schedules),schedule,TP (S: schedules)
emergency information,FP (unknown term),parent,TP (M: guardian),emergency information,FP (unknown term),feedback,TP (M: feedback),emergency information,FP (unknown term),facility,TP (S: facility),facility,TP (S: facility),schedule,TP (S: schedules),event,FP (redundant synonym),camp group,TP (M: group)
registration form,NOPUNISH,feedback,TP (M: feedback),registration form,NOPUNISH,emergencycontact,FP (unknown term),feedback,TP (M: feedback),schedule,TP (S: schedules),feedback,TP (M: feedback),attendance,TP (S: attendance),attendance,TP (S: attendance),feedback,TP (M: feedback)
medical form,NOPUNISH,medical form,NOPUNISH,medical form,NOPUNISH,schedule,TP (S: schedules),payment,TP (S: payments),camp group,TP (M: group),emergency,FP (unknown term),nametag,FP (unknown term),account,FP (unknown term),emergency information,FP (unknown term)
event,FP (redundant synonym),event,FP (redundant synonym),payment,TP (S: payments),account,FP (unknown term),photo,TP (S: photos),feedback,TP (M: feedback),payment,TP (S: payments),position,TP (S: positions),payment,TP (S: payments),event,FP (redundant synonym)
attendance,TP (S: attendance),attendance,TP (S: attendance),attendance,TP (S: attendance),message,FP (redundant synonym),schedule,TP (S: schedules),attendance,TP (S: attendance),photo,TP (S: photos),rule,TP (M: rules),photo,TP (S: photos),attendance,TP (S: attendance)
message,FP (redundant synonym),account,FP (unknown term),task,FP (redundant synonym),payment,TP (S: payments),facility,TP (S: facility),account,FP (unknown term),message,FP (redundant synonym),feedback,TP (M: feedback),nametag,FP (unknown term),account,FP (unknown term)
payment,TP (S: payments),payment,TP (S: payments),message,FP (redundant synonym),photo,TP (S: photos),nametag,FP (unknown term),payment,TP (S: payments),attendance,TP (S: attendance),emergency information,FP (unknown term),reminder,FP (unknown term),message,FP (redundant synonym)
photo,TP (S: photos),photo,TP (S: photos),report,FP (unknown term),supply,TP (S: supplies),,empty/na,photo,TP (S: photos),event,FP (redundant synonym),account,FP (unknown term),supply,TP (S: supplies),payment,TP (S: payments)
