Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders),order,TP (concept: orders)
product,TP (concept: products),status,FP (not in synonyms or GT),status,FP (not in synonyms or GT),product,TP (concept: products),product,TP (concept: products),product,TP (concept: products),product,TP (concept: products),product,TP (concept: products),status,FP (not in synonyms or GT),product,TP (concept: products)
special request,TP (concept: request),product,TP (concept: products),product,TP (concept: products),special request,TP (concept: request),customer,TP (concept: customer),special request,TP (concept: request),specialrequest,TP (concept: request),special request,TP (concept: request),product,TP (concept: products),special request,TP (concept: request)
notification,FP (not in synonyms or GT),special request,TP (concept: request),special request,TP (concept: request),notification,FP (not in synonyms or GT),special request,TP (concept: request),order number,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),special request,TP (concept: request),notification,FP (not in synonyms or GT)
change,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),change,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),customer,TP (concept: customer),payment,TP (concept: payment),notification,FP (not in synonyms or GT),customer,TP (concept: customer)
payment,TP (concept: payment),preparation,FP (not in synonyms or GT),customer,TP (concept: customer),payment,TP (concept: payment),payment,TP (concept: payment),change,FP (not in synonyms or GT),payment,TP (concept: payment),ticket,FP (not in synonyms or GT),ticket,FP (not in synonyms or GT),payment,TP (concept: payment)
order type,FP (not in synonyms or GT),time,FP (not in synonyms or GT),payment,TP (concept: payment),incoming order,FP (not in synonyms or GT),ticket,FP (not in synonyms or GT),time,FP (not in synonyms or GT),ticket,FP (not in synonyms or GT),order detail,FP (not in synonyms or GT),payment method,FP (not in synonyms or GT),ticket,FP (not in synonyms or GT)
receipt,FP (not in synonyms or GT),screen,FP (not in synonyms or GT),ticket,FP (not in synonyms or GT),current order,FP (not in synonyms or GT),coupon,TP (concept: coupons),day,FP (not in synonyms or GT),kitchen,FP (not in synonyms or GT),takeaway order,FP (not in synonyms or GT),coupon,TP (concept: coupons),delivery address,FP (not in synonyms or GT)
ticket,FP (not in synonyms or GT),confirmation,FP (not in synonyms or GT),payment method,FP (not in synonyms or GT),finished order,FP (not in synonyms or GT),inventory,FP (not in synonyms or GT),screen,FP (not in synonyms or GT),address,FP (not in synonyms or GT),pickup time,FP (not in synonyms or GT),inventory,FP (not in synonyms or GT),coupon,TP (concept: coupons)
customer,TP (concept: customer),payment,TP (concept: payment),tip,FP (not in synonyms or GT),scheduled order,FP (not in synonyms or GT),account,FP (not in synonyms or GT),ticket,FP (not in synonyms or GT),paymentmethod,FP (not in synonyms or GT),delivery address,FP (not in synonyms or GT),account,FP (not in synonyms or GT),tax,FP (not in synonyms or GT)
delivery person,TP (concept: delivery person),ticket,FP (not in synonyms or GT),coupon,TP (concept: coupons),preparation,FP (not in synonyms or GT),address,FP (not in synonyms or GT),order detail,FP (not in synonyms or GT),tip,FP (not in synonyms or GT),phone number,FP (not in synonyms or GT),payment,TP (concept: payment),inventory,FP (not in synonyms or GT)
address,FP (not in synonyms or GT),type,FP (not in synonyms or GT),tax,FP (not in synonyms or GT),requested time,FP (not in synonyms or GT),,empty/na,pickup time,FP (not in synonyms or GT),coupon,TP (concept: coupons),payment method,FP (not in synonyms or GT),kitchen,FP (not in synonyms or GT),restaurant,FP (not in synonyms or GT)
payment method,FP (not in synonyms or GT),pickup time,FP (not in synonyms or GT),inventory,FP (not in synonyms or GT),order type,FP (not in synonyms or GT),,empty/na,kitchen,FP (not in synonyms or GT),inventory,FP (not in synonyms or GT),tip,FP (not in synonyms or GT),restaurant,FP (not in synonyms or GT),account,FP (not in synonyms or GT)
tip,FP (not in synonyms or GT),takeaway,FP (not in synonyms or GT),shift,FP (not in synonyms or GT),ordering process,FP (not in synonyms or GT),,empty/na,delivery address,FP (not in synonyms or GT),restaurant,FP (not in synonyms or GT),coupon,TP (concept: coupons),address,FP (not in synonyms or GT),,empty/na
coupon,TP (concept: coupons),delivery address,FP (not in synonyms or GT),cashier account,FP (not in synonyms or GT),confirmation of payment,FP (not in synonyms or GT),,empty/na,phone number,FP (not in synonyms or GT),account,FP (not in synonyms or GT),vat,FP (not in synonyms or GT),,empty/na,,empty/na
discount,FP (not in synonyms or GT),phone number,FP (not in synonyms or GT),order type,FP (not in synonyms or GT),physical ticket,FP (not in synonyms or GT),,empty/na,payment,TP (concept: payment),shift,FP (not in synonyms or GT),tax,FP (not in synonyms or GT),,empty/na,,empty/na
vat,FP (not in synonyms or GT),name,FP (not in synonyms or GT),,empty/na,order detail,FP (not in synonyms or GT),,empty/na,payment method,FP (not in synonyms or GT),cash,TP (concept: cashier),inventory,FP (not in synonyms or GT),,empty/na,,empty/na
tax,FP (not in synonyms or GT),payment method,FP (not in synonyms or GT),,empty/na,pickup time,FP (not in synonyms or GT),,empty/na,tip,FP (not in synonyms or GT),,empty/na,revenue,FP (not in synonyms or GT),,empty/na,,empty/na
inventory,FP (not in synonyms or GT),tip,FP (not in synonyms or GT),,empty/na,takeaway order,FP (not in synonyms or GT),,empty/na,coupon,TP (concept: coupons),,empty/na,question,FP (not in synonyms or GT),,empty/na,,empty/na
revenue,FP (not in synonyms or GT),coupon,TP (concept: coupons),,empty/na,digital ticket,FP (not in synonyms or GT),,empty/na,discount,FP (not in synonyms or GT),,empty/na,account,FP (not in synonyms or GT),,empty/na,,empty/na
balance,FP (not in synonyms or GT),discount,FP (not in synonyms or GT),,empty/na,kitchen,FP (not in synonyms or GT),,empty/na,vat,FP (not in synonyms or GT),,empty/na,balance,FP (not in synonyms or GT),,empty/na,,empty/na
shift,FP (not in synonyms or GT),vat,FP (not in synonyms or GT),,empty/na,delivery address,FP (not in synonyms or GT),,empty/na,tax,FP (not in synonyms or GT),,empty/na,shift,FP (not in synonyms or GT),,empty/na,,empty/na
,empty/na,tax,FP (not in synonyms or GT),,empty/na,phone number,FP (not in synonyms or GT),,empty/na,inventory,FP (not in synonyms or GT),,empty/na,cash,TP (concept: cashier),,empty/na,,empty/na
,empty/na,inventory,FP (not in synonyms or GT),,empty/na,payment method,FP (not in synonyms or GT),,empty/na,revenue,FP (not in synonyms or GT),,empty/na,home delivery order,FP (not in synonyms or GT),,empty/na,,empty/na
,empty/na,price,FP (not in synonyms or GT),,empty/na,tip,FP (not in synonyms or GT),,empty/na,balance,FP (not in synonyms or GT),,empty/na,address,FP (not in synonyms or GT),,empty/na,,empty/na
,empty/na,revenue,FP (not in synonyms or GT),,empty/na,coupon,TP (concept: coupons),,empty/na,shift,FP (not in synonyms or GT),,empty/na,navigation system,FP (not in synonyms or GT),,empty/na,,empty/na
,empty/na,question,FP (not in synonyms or GT),,empty/na,discount,FP (not in synonyms or GT),,empty/na,cash,TP (concept: cashier),,empty/na,area,FP (not in synonyms or GT),,empty/na,,empty/na
,empty/na,restaurant,FP (not in synonyms or GT),,empty/na,vat,FP (not in synonyms or GT),,empty/na,expected revenue,FP (not in synonyms or GT),,empty/na,label,FP (not in synonyms or GT),,empty/na,,empty/na
,empty/na,amount,FP (not in synonyms or GT),,empty/na,tax,FP (not in synonyms or GT),,empty/na,navigation system,FP (not in synonyms or GT),,empty/na,preparation,FP (not in synonyms or GT),,empty/na,,empty/na
,empty/na,balance,FP (not in synonyms or GT),,empty/na,sold product,FP (not in synonyms or GT),,empty/na,overview,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,shift,FP (not in synonyms or GT),,empty/na,inventory,FP (not in synonyms or GT),,empty/na,progress,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,cash,TP (concept: cashier),,empty/na,revenue,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,navigation system,FP (not in synonyms or GT),,empty/na,question,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,area,FP (not in synonyms or GT),,empty/na,balance,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,color,FP (not in synonyms or GT),,empty/na,shift,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,schedule,FP (not in synonyms or GT),,empty/na,home delivery order,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,navigation system,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
,empty/na,,empty/na,,empty/na,area,FP (not in synonyms or GT),,empty/na,,empty/na,,empty/na,,empty/na,,empty/na,,empty/na
