Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
account,FP (not in synonyms or GT),account,FP (not in synonyms or GT),account,FP (not in synonyms or GT),account,FP (not in synonyms or GT),account,FP (not in synonyms or GT),customer,TP (concept: customer),account,FP (not in synonyms or GT),account,FP (not in synonyms or GT),account,FP (not in synonyms or GT),person,TP (concept: person)
gym,FP (not in synonyms or GT),gym,FP (not in synonyms or GT),training,TP (concept: training sessions),membership,TP (concept: family membership),gym,FP (not in synonyms or GT),trainer,TP (concept: trainer),gym,FP (not in synonyms or GT),gym,FP (not in synonyms or GT),gym,FP (not in synonyms or GT),account,FP (not in synonyms or GT)
subscription,TP (concept: subscription),subscription,TP (concept: subscription),gym,FP (not in synonyms or GT),lesson,TP (concept: lessons),subscription,TP (concept: subscription),admin,FP (not in synonyms or GT),subscription,TP (concept: subscription),subscription,TP (concept: subscription),subscription,TP (concept: subscription),gym,FP (not in synonyms or GT)
membership,TP (concept: family membership),membership,TP (concept: family membership),personal information,FP (not in synonyms or GT),session,TP (concept: training sessions),membership,TP (concept: family membership),account,FP (not in synonyms or GT),membership,TP (concept: family membership),membership,TP (concept: family membership),membership,TP (concept: family membership),personalinformation,FP (not in synonyms or GT)
training session,TP (concept: training sessions),paymentinformation,TP (concept: payment information),banking details,FP (not in synonyms or GT),area,FP (not in synonyms or GT),lesson,TP (concept: lessons),gym,FP (not in synonyms or GT),member,FP (not in synonyms or GT),lesson,TP (concept: lessons),person,TP (concept: person),paymentinformation,TP (concept: payment information)
lesson,TP (concept: lessons),lesson,TP (concept: lessons),subscription,TP (concept: subscription),timeslot,TP (concept: timeslot),booking,TP (concept: booking),membership,TP (concept: family membership),session,TP (concept: training sessions),session,TP (concept: training sessions),lesson,TP (concept: lessons),subscription,TP (concept: subscription)
area,FP (not in synonyms or GT),personaltrainingsession,TP (concept: training sessions),membership,TP (concept: family membership),room,TP (concept: room),notification,FP (not in synonyms or GT),paymentmethod,FP (not in synonyms or GT),practicearea,TP (concept: room),notification,FP (not in synonyms or GT),personal training session,TP (concept: training sessions),membership,TP (concept: family membership)
spot,TP (concept: spot),booking,TP (concept: booking),password,FP (not in synonyms or GT),notification,FP (not in synonyms or GT),fine,FP (not in synonyms or GT),lesson,TP (concept: lessons),timeslot,TP (concept: timeslot),room,TP (concept: room),practice area,TP (concept: room),membershiptype,FP (not in synonyms or GT)
timeslot,TP (concept: timeslot),timeslot,TP (concept: timeslot),payment information,TP (concept: payment information),fine,FP (not in synonyms or GT),room,TP (concept: room),personaltrainingsession,TP (concept: training sessions),room,NOPUNISH (redundant synonym of room),timeslot,TP (concept: timeslot),timeslot,TP (concept: timeslot),lesson,TP (concept: lessons)
room,TP (concept: room),room,TP (concept: room),family membership,FP (redundant synonym of family membership),booking,TP (concept: booking),schedule,TP (concept: schedule),booking,TP (concept: booking),notification,FP (not in synonyms or GT),schedule,TP (concept: schedule),room,NOPUNISH (redundant synonym of room),trainingsession,TP (concept: training sessions)
