Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
product,TP (M: products),product,TP (M: products),product,TP (M: products),account,FP (unknown term),account,FP (unknown term),account,FP (unknown term),account,FP (unknown term),product,TP (M: products),account,FP (unknown term),product,TP (M: products)
recipe,TP (S: recipe),account,FP (unknown term),account,FP (unknown term),newsletter,TP (S: newsletter),newsletter,TP (S: newsletter),newsletter,TP (S: newsletter),newsletter,TP (S: newsletter),newsletter,TP (S: newsletter),newsletter,TP (S: newsletter),account,FP (unknown term)
store,TP (S: store),newsletter,TP (S: newsletter),newsletter,TP (S: newsletter),discount,TP (S: personal discount),discount,TP (S: personal discount),discount,TP (S: personal discount),discount,TP (S: personal discount),discount,TP (S: personal discount),discount,TP (S: personal discount),newsletter,TP (S: newsletter)
shopping list,TP (M: shopping list),push notification,FP (unknown term),discount,TP (S: personal discount),notification,FP (unknown term),notification,FP (unknown term),notification,FP (unknown term),notification,FP (unknown term),notification,FP (unknown term),notification,FP (unknown term),discount,TP (S: personal discount)
wishlist,TP (M: wishlist),suggestion,FP (unknown term),push notification,FP (unknown term),language,FP (unknown term),product,TP (M: products),subscription,FP (unknown term),product,TP (M: products),recipe,TP (S: recipe),recommendation,FP (unknown term),notification,FP (unknown term)
inventory,FP (unknown term),discount,TP (S: personal discount),recipe,TP (S: recipe),recommendation,FP (unknown term),subscription,FP (unknown term),recipe,TP (S: recipe),subscription,FP (unknown term),meal,FP (unknown term),product,TP (M: products),suggestion,FP (unknown term)
dietary restriction,FP (unknown term),subscription,FP (unknown term),customer service,FP (unknown term),product,TP (M: products),delivery service,TP (M: delivery),product,TP (M: products),delivery service,TP (M: delivery),customer service,FP (unknown term),subscription,FP (unknown term),subscription,FP (unknown term)
discount,TP (S: personal discount),recipe,TP (S: recipe),store,TP (S: store),subscription,FP (unknown term),recipe,TP (S: recipe),shoppinglist,TP (M: shopping list),recipe,TP (S: recipe),store,TP (S: store),recipe,TP (S: recipe),recipe,TP (S: recipe)
notification,FP (unknown term),customer service,FP (unknown term),shopping list,TP (M: shopping list),delivery service,TP (M: delivery),customer service,FP (unknown term),wishlist,TP (M: wishlist),store,TP (S: store),shopping list,TP (M: shopping list),store,TP (S: store),store,TP (S: store)
delivery,TP (M: delivery),shopping list,TP (M: shopping list),wishlist,TP (M: wishlist),recipe,TP (S: recipe),store,TP (S: store),stock,FP (unknown term),shopping list,TP (M: shopping list),wishlist,TP (M: wishlist),shoppinglist,TP (M: shopping list),shopping list,TP (M: shopping list)
order,TP (M: order),wishlist,TP (M: wishlist),stock,FP (unknown term),support,FP (unknown term),shopping list,TP (M: shopping list),dietaryrestriction,FP (unknown term),wishlist,TP (M: wishlist),dietary restriction,FP (unknown term),wishlist,TP (M: wishlist),wishlist,TP (M: wishlist)
