Round 1,Round 1_status,Round 2,Round 2_status,Round 3,Round 3_status,Round 4,Round 4_status,Round 5,Round 5_status,Round 6,Round 6_status,Round 7,Round 7_status,Round 8,Round 8_status,Round 9,Round 9_status,Round 10,Round 10_status
profile,FP (not in synonyms or GT),personalinformation,FP (not in synonyms or GT),user,TP (concept: user),preference,FP (not in synonyms or GT),user,TP (concept: user),user,TP (concept: user),event,TP (concept: event),user,TP (concept: user),user,TP (concept: user),user,TP (concept: user)
preference,FP (not in synonyms or GT),preference,FP (not in synonyms or GT),paymentdetail,FP (not in synonyms or GT),genre,TP (concept: genre),profile,FP (not in synonyms or GT),personal information,FP (not in synonyms or GT),ticket,TP (concept: ticket),ticket,TP (concept: ticket),profile,FP (not in synonyms or GT),preference,FP (not in synonyms or GT)
ticket,TP (concept: ticket),ticket,TP (concept: ticket),preference,FP (not in synonyms or GT),eventtype,TP (concept: event type),preference,FP (not in synonyms or GT),payment details,FP (not in synonyms or GT),seat,TP (concept: seat),event,TP (concept: event),ticket,TP (concept: ticket),ticket,TP (concept: ticket)
ticketorder,TP (concept: order),paymentdetails,FP (not in synonyms or GT),order,TP (concept: order),profile,FP (not in synonyms or GT),paymentdetail,FP (not in synonyms or GT),survey,FP (not in synonyms or GT),venue,TP (concept: venue),artist,TP (concept: artist),event,TP (concept: event),order,TP (concept: order)
paymentinfo,FP (not in synonyms or GT),order,TP (concept: order),ticket,TP (concept: ticket),order,TP (concept: order),survey,FP (not in synonyms or GT),preference,FP (not in synonyms or GT),genre,TP (concept: genre),venue,TP (concept: venue),artist,TP (concept: artist),event,TP (concept: event)
survey,FP (not in synonyms or GT),event,TP (concept: event),event,TP (concept: event),artist,TP (concept: artist),genre,TP (concept: genre),content,FP (not in synonyms or GT),artist,TP (concept: artist),seat,TP (concept: seat),payment detail,FP (not in synonyms or GT),venue,TP (concept: venue)
genre,TP (concept: genre),genre,TP (concept: genre),location,FP (not in synonyms or GT),location,FP (not in synonyms or GT),eventtype,TP (concept: event type),profile,FP (not in synonyms or GT),preference,FP (not in synonyms or GT),order,TP (concept: order),order,TP (concept: order),artist,TP (concept: artist)
event,TP (concept: event),artist,TP (concept: artist),artist,TP (concept: artist),ticket,TP (concept: ticket),event,TP (concept: event),ticket order,TP (concept: order),survey,FP (not in synonyms or GT),shopping cart,FP (not in synonyms or GT),shopping cart,FP (not in synonyms or GT),paymentmethod,FP (not in synonyms or GT)
artist,TP (concept: artist),venue,TP (concept: venue),seat,TP (concept: seat),event,TP (concept: event),ticket,TP (concept: ticket),event,TP (concept: event),order,TP (concept: order),payment method,FP (not in synonyms or GT),seat,TP (concept: seat),bankaccount,FP (not in synonyms or GT)
location,FP (not in synonyms or GT),bankaccount,FP (not in synonyms or GT),venue,TP (concept: venue),venue,TP (concept: venue),order,TP (concept: order),ticket,TP (concept: ticket),favorite,FP (not in synonyms or GT),resale listing,FP (not in synonyms or GT),venue,TP (concept: venue),genre,TP (concept: genre)
venue,TP (concept: venue),profile,FP (not in synonyms or GT),tickettype,FP (not in synonyms or GT),price,FP (not in synonyms or GT),artist,TP (concept: artist),platform,FP (not in synonyms or GT),shopping cart,FP (not in synonyms or GT),,empty/na,ticket type,FP (not in synonyms or GT),seat,TP (concept: seat)
seat,TP (concept: seat),,empty/na,cart,FP (not in synonyms or GT),servicefee,FP (not in synonyms or GT),seat,TP (concept: seat),price,FP (not in synonyms or GT),payment method,FP (not in synonyms or GT),,empty/na,search result,FP (not in synonyms or GT),tickettype,FP (not in synonyms or GT)
