Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8,Round 9,Round 10,,,,,,,,,,,,,,,,
salary statement,salary statement,Salary Statement,Employee,salary statement,salary statement,Employee,Salary statement,Salary Statement,Salary Statement,,,,,,,,,,,,,,,,
payment,payment,Payment,Applicant,payment,payment,Applicant,Payment,Payment,Payment,,,,,,,,,,,,,,,,
payment system,payment option,Notification,Organization,payment system,payment option,Salary Statement,Payment option,Schedule,Payment System,,,,,,,,,,,,,,,,
payment process,payment process,Working Hours,Salary Statement,payment regulation,payment process,Payment,Schedule,Complaint,Notification,,,,,,,,,,,,,,,,
notification,payment handler,Schedule,Payment,notification,payment handler,Working Hours,Complaint,Ticket,Working Hours,,,,,,,,,,,,,,,,
working hours,notification,Complaint,Payment Handler,working hours,notification,Schedule,Ticket,Notification,Schedule,,,,,,,,,,,,,,,,
schedule,working hours,Ticket,Schedule,schedule,working hours,Complaint,Contract,Hiring,Adjustment,,,,,,,,,,,,,,,,
complaint system,schedule,Hiring Process,Complaint,complaint,schedule,Ticket,Certificate,Absence,Workplace,,,,,,,,,,,,,,,,
ticket,work hours verification,Account,Hiring Process,complaint system,complaint,Workplace,Notification,Account,Ticket,,,,,,,,,,,,,,,,
complaint,complaint system,Contract,Contract,ticket,complaint category,Recruitment,Message,Contract,Complaint,,,,,,,,,,,,,,,,
hiring process,ticket,Certificate,Certificate,hiring process,complaint priority,Account,Account,Certificate,Account,,,,,,,,,,,,,,,,
account,complaint,Message,Notification,employee,hiring process,Contract,Absence,Message,Organization,,,,,,,,,,,,,,,,
contract,hiring process,Inbox,Message,absence,account,Certificate,Payment handler,Inbox,Contract,,,,,,,,,,,,,,,,
certificate,employee,Payment Handler,Account,applicant,contract,Qualification,,Financial Annual Statement,Certificate,,,,,,,,,,,,,,,,
message,applicant,Personal Information,,account,certificate,Message,,Payment Handler,Message,,,,,,,,,,,,,,,,
inbox,contract,,,contract,qualification,Notification,,,Annual Statement,,,,,,,,,,,,,,,,
application,certificate,,,certificate,message,Financial Annual Statement,,,Payment Handler,,,,,,,,,,,,,,,,
financial annual statement,message,,,qualification,inbox,Payment Handler,,,,,,,,,,,,,,,,,,,
payment handler,inbox,,,message,system,Country,,,,,,,,,,,,,,,,,,,
personal information,account,,,messaging system,application,,,,,,,,,,,,,,,,,,,,
absence,personal information,,,inbox,email,,,,,,,,,,,,,,,,,,,,
category,financial statement,,,login,financial annual statement,,,,,,,,,,,,,,,,,,,,
priority,privacy,,,password,personal information,,,,,,,,,,,,,,,,,,,,
status,security,,,application,security,,,,,,,,,,,,,,,,,,,,
qualification,,,,financial annual statement,absence,,,,,,,,,,,,,,,,,,,,
privacy,,,,payment handler,presence,,,,,,,,,,,,,,,,,,,,
security,,,,personal information,authorization,,,,,,,,,,,,,,,,,,,,
,,,,data,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
